,BTCUSDT,LTCUSDT,XRPUSDT,ETHUSDT
2017-10-28,5719.64,,,291.87
2017-10-29,6169.98,,,305.0
2017-10-30,6120.5,,,307.25
2017-10-31,6463.0,,,304.9
2017-11-01,6753.98,,,287.01
2017-11-02,7019.98,,,283.12
2017-11-03,7115.04,,,304.08
2017-11-04,7357.09,,,298.04
2017-11-05,7345.01,,,295.53
2017-11-06,6960.12,,,297.97
2017-11-07,7064.04,,,291.78
2017-11-08,7303.0,,,303.02
2017-11-09,7079.99,,,317.87
2017-11-10,6506.98,,,293.5
2017-11-11,6245.05,,,310.02
2017-11-12,5811.03,,,305.24
2017-11-13,6465.99,,,312.99
2017-11-14,6574.99,,,335.61
2017-11-15,7240.06,,,331.33
2017-11-16,7864.5,,,331.49
2017-11-17,7699.19,,,331.23
2017-11-18,7761.94,,,346.66
2017-11-19,8038.0,,,354.15
2017-11-20,8212.0,,,367.42
2017-11-21,8119.51,,,362.12
2017-11-22,8205.92,,,380.65
2017-11-23,8019.99,,,405.0
2017-11-24,8138.0,,,469.0
2017-11-25,8700.01,,,461.82
2017-11-26,9128.02,,,462.84
2017-11-27,9650.0,,,472.31
2017-11-28,9896.8,,,466.17
2017-11-29,9687.88,,,421.7
2017-11-30,9838.96,,,427.43
2017-12-01,10782.99,,,457.51
2017-12-02,10890.01,,,457.63
2017-12-03,11165.41,,,460.3
2017-12-04,11579.0,,,466.67
2017-12-05,11699.99,,,452.26
2017-12-06,13550.05,,,411.01
2017-12-07,16599.0,,,406.33
2017-12-08,15880.0,,,442.56
2017-12-09,14656.07,,,460.0
2017-12-10,14899.98,,,427.35
2017-12-11,16587.97,,,508.7
2017-12-12,16349.99,,,620.0
2017-12-13,16033.29,290.01,,683.99
2017-12-14,16334.98,272.4,,679.76
2017-12-15,17539.83,294.0,,674.95
2017-12-16,19102.66,293.97,,682.81
2017-12-17,18860.02,311.4,,707.64
2017-12-18,18856.25,352.0,,784.0
2017-12-19,17295.2,338.48,,798.0
2017-12-20,16488.98,302.7,,790.21
2017-12-21,15492.64,302.0,,782.41
2017-12-22,13326.61,250.99,,635.97
2017-12-23,13300.0,253.44,,640.34
2017-12-24,13500.0,262.9,,658.0
2017-12-25,13699.34,261.2,,714.95
2017-12-26,15689.01,277.98,,750.0
2017-12-27,15459.99,262.59,,739.89
2017-12-28,14182.11,244.68,,707.89
2017-12-29,14378.9,238.27,,733.99
2017-12-30,12440.01,206.03,,681.06
2017-12-31,13716.36,223.69,,733.98
2018-01-01,13380.0,222.61,,754.99
2018-01-02,14675.11,247.33,,855.28
2018-01-03,14919.51,238.77,,934.03
2018-01-04,15059.54,233.0,,940.0
2018-01-05,16960.39,240.54,,959.3
2018-01-06,17069.79,275.28,,1004.11
2018-01-07,16150.03,269.01,,1123.09
2018-01-08,14902.54,252.65,,1133.18
2018-01-09,14400.0,244.48,,1291.0
2018-01-10,14907.09,247.63,,1247.0
2018-01-11,13238.78,223.77,,1138.93
2018-01-12,13740.01,233.11,,1253.87
2018-01-13,14210.0,257.98,,1388.02
2018-01-14,13474.99,234.12,,1347.0
2018-01-15,13539.93,229.5,,1271.0
2018-01-16,10900.0,179.28,,1000.0
2018-01-17,10988.79,182.44,,1000.0
2018-01-18,10961.97,186.14,,994.0
2018-01-19,11474.98,191.42,,1032.5
2018-01-20,12799.94,210.4,,1152.75
2018-01-21,11530.0,190.16,,1049.0
2018-01-22,10760.05,178.0,,993.0
2018-01-23,10799.18,176.98,,980.0
2018-01-24,11349.99,180.89,,1061.0
2018-01-25,11175.27,179.59,,1056.52
2018-01-26,11089.0,177.09,,1051.03
2018-01-27,11491.0,182.1,,1118.99
2018-01-28,11879.95,196.74,,1251.96
2018-01-29,11251.0,181.5,,1177.01
2018-01-30,10237.51,168.21,,1085.5
2018-01-31,10285.1,165.19,,1124.81
2018-02-01,9224.52,143.69,,1041.94
2018-02-02,8873.03,131.68,,922.3
2018-02-03,9199.96,160.3,,971.0
2018-02-04,8184.81,147.09,,823.56
2018-02-05,6939.99,125.17,,697.92
2018-02-06,7652.14,141.0,,779.25
2018-02-07,7599.0,137.21,,754.0
2018-02-08,7784.02,142.37,,781.66
2018-02-09,8683.92,163.73,,877.0
2018-02-10,8533.98,154.65,,851.15
2018-02-11,8063.88,148.28,,808.99
2018-02-12,8903.0,161.49,,866.66
2018-02-13,8539.9,159.63,,841.57
2018-02-14,9449.99,212.25,,919.09
2018-02-15,10000.09,220.64,,924.55
2018-02-16,10159.98,228.08,,938.67
2018-02-17,11039.55,228.0,,969.99
2018-02-18,10383.43,213.66,,911.0
2018-02-19,11153.0,221.44,,938.11
2018-02-20,11200.99,228.51,,882.99
2018-02-21,10437.6,209.6,,835.89
2018-02-22,9811.04,192.61,,801.49
2018-02-23,10131.04,206.4,,851.6
2018-02-24,9694.51,206.5,,833.94
2018-02-25,9590.0,217.78,,841.19
2018-02-26,10324.0,218.5,,867.98
2018-02-27,10569.04,214.6,,870.11
2018-02-28,10326.76,201.86,,853.5
2018-03-01,10920.0,209.17,,870.63
2018-03-02,11039.0,212.8,,856.28
2018-03-03,11464.48,210.04,,856.02
2018-03-04,11515.0,213.19,,866.66
2018-03-05,11454.0,210.14,,849.84
2018-03-06,10716.48,196.24,,813.11
2018-03-07,9910.0,185.25,,749.9
2018-03-08,9271.64,175.24,,695.46
2018-03-09,9227.0,185.79,,723.71
2018-03-10,8770.22,176.74,,680.58
2018-03-11,9533.57,188.16,,720.85
2018-03-12,9131.34,177.8,,697.11
2018-03-13,9150.0,175.01,,689.94
2018-03-14,8170.0,160.15,,610.1
2018-03-15,8240.98,164.0,,608.83
2018-03-16,8260.0,164.1,,599.05
2018-03-17,7824.8,151.75,,546.95
2018-03-18,8189.99,153.5,,537.0
2018-03-19,8600.0,161.2,,556.88
2018-03-20,8909.98,168.24,,557.0
2018-03-21,8885.0,168.54,,559.17
2018-03-22,8722.9,163.65,,539.92
2018-03-23,8898.03,168.66,,543.03
2018-03-24,8546.86,158.92,,520.22
2018-03-25,8470.15,160.01,,523.74
2018-03-26,8134.23,147.83,,485.0
2018-03-27,7795.51,135.0,,448.5
2018-03-28,7949.3,131.22,,446.67
2018-03-29,7090.14,114.7,,384.0
2018-03-30,6840.23,118.35,,392.43
2018-03-31,6923.91,116.05,,393.92
2018-04-01,6813.01,114.74,,378.58
2018-04-02,7056.0,119.05,,385.05
2018-04-03,7405.21,134.04,,415.01
2018-04-04,6796.1,118.07,,378.16
2018-04-05,6770.76,118.26,,381.22
2018-04-06,6601.39,112.79,,368.89
2018-04-07,6895.8,115.8,,384.51
2018-04-08,7018.0,117.55,,400.4
2018-04-09,6782.72,114.79,,399.44
2018-04-10,6843.9,114.25,,416.07
2018-04-11,6953.79,118.4,,429.52
2018-04-12,7923.0,129.67,,495.67
2018-04-13,7877.41,125.1,,495.11
2018-04-14,7999.01,126.4,,502.68
2018-04-15,8355.0,132.45,,533.88
2018-04-16,8064.92,128.96,,511.46
2018-04-17,7885.02,132.09,,502.56
2018-04-18,8173.0,140.36,,526.09
2018-04-19,8278.0,146.71,,568.14
2018-04-20,8856.98,155.71,,617.09
2018-04-21,8915.31,148.4,,604.87
2018-04-22,8787.02,146.38,,620.92
2018-04-23,8934.01,152.56,,645.09
2018-04-24,9619.99,164.78,,701.58
2018-04-25,8869.99,144.75,,618.0
2018-04-26,9266.0,153.19,,661.51
2018-04-27,8915.35,144.9,,643.46
2018-04-28,9348.0,152.1,,682.86
2018-04-29,9419.0,153.5,,690.85
2018-04-30,9246.01,148.37,,670.78
2018-05-01,9071.48,148.29,,672.0
2018-05-02,9247.84,151.58,,688.56
2018-05-03,9750.0,161.38,,779.0
2018-05-04,9713.99,169.44,0.8899,785.99
2018-05-05,9864.0,179.04,0.9028,819.5
2018-05-06,9659.01,172.32,0.86483,794.3
2018-05-07,9365.0,164.59,0.8249,752.49
2018-05-08,9187.56,158.89,0.80667,748.99
2018-05-09,9310.0,156.72,0.79481,751.75
2018-05-10,9002.2,148.16,0.74558,722.52
2018-05-11,8400.0,136.32,0.6761,676.96
2018-05-12,8465.94,141.57,0.68522,684.11
2018-05-13,8679.71,144.24,0.72999,729.08
2018-05-14,8663.34,147.42,0.72694,727.49
2018-05-15,8462.0,139.35,0.689,704.91
2018-05-16,8330.0,138.92,0.70585,706.29
2018-05-17,8041.46,132.31,0.65849,667.62
2018-05-18,8239.81,135.95,0.67766,692.6
2018-05-19,8233.49,134.95,0.67339,697.0
2018-05-20,8526.98,139.64,0.6994,716.16
2018-05-21,8381.24,134.25,0.67612,696.7
2018-05-22,7977.11,127.89,0.63782,640.99
2018-05-23,7501.95,118.37,0.59198,577.19
2018-05-24,7575.01,122.58,0.62814,602.18
2018-05-25,7457.0,118.87,0.60459,585.55
2018-05-26,7333.96,118.45,0.60852,586.0
2018-05-27,7338.99,117.71,0.60416,570.4
2018-05-28,7099.0,110.82,0.54689,511.5
2018-05-29,7461.29,119.28,0.59998,567.36
2018-05-30,7375.96,117.18,0.60149,557.19
2018-05-31,7485.01,118.25,0.6114,577.81
2018-06-01,7521.01,120.19,0.62151,579.0
2018-06-02,7640.03,123.44,0.64269,590.85
2018-06-03,7714.26,125.33,0.6901,619.66
2018-06-04,7487.0,119.77,0.65507,591.02
2018-06-05,7625.0,122.18,0.67464,609.05
2018-06-06,7658.84,121.61,0.6741,607.4
2018-06-07,7691.08,121.54,0.67756,605.16
2018-06-08,7603.44,119.68,0.6721,598.68
2018-06-09,7491.73,117.4,0.6574,592.87
2018-06-10,6764.99,106.48,0.58201,524.11
2018-06-11,6872.0,107.2,0.59989,531.69
2018-06-12,6530.0,99.68,0.5556,493.0
2018-06-13,6292.78,93.37,0.52862,475.47
2018-06-14,6635.98,100.88,0.55769,519.29
2018-06-15,6388.9,95.5,0.53258,487.48
2018-06-16,6483.98,96.66,0.53275,496.74
2018-06-17,6449.61,94.95,0.52617,497.14
2018-06-18,6712.46,98.7,0.5387,517.95
2018-06-19,6741.21,98.67,0.54834,537.97
2018-06-20,6761.51,97.72,0.53916,536.49
2018-06-21,6718.84,96.72,0.53457,526.18
2018-06-22,6045.0,84.8,0.48216,462.09
2018-06-23,6149.98,82.73,0.49005,473.41
2018-06-24,6136.97,80.37,0.47331,454.41
2018-06-25,6252.0,81.48,0.48125,458.7
2018-06-26,6070.78,75.54,0.453,429.34
2018-06-27,6133.73,80.6,0.4701,441.64
2018-06-28,5853.98,74.05,0.44575,420.22
2018-06-29,6197.92,78.94,0.45321,434.77
2018-06-30,6390.07,81.33,0.46796,454.09
2018-07-01,6356.81,79.95,0.46222,452.1
2018-07-02,6615.29,85.36,0.4899,476.25
2018-07-03,6513.86,85.09,0.4844,461.82
2018-07-04,6586.98,85.28,0.49097,467.38
2018-07-05,6529.2,83.33,0.4769,467.87
2018-07-06,6609.78,83.1,0.47698,470.47
2018-07-07,6756.98,84.79,0.48494,485.57
2018-07-08,6712.1,82.22,0.47915,486.77
2018-07-09,6662.12,80.46,0.473,471.71
2018-07-10,6296.91,75.81,0.44337,432.48
2018-07-11,6378.07,78.18,0.44872,444.99
2018-07-12,6250.57,76.79,0.43675,431.14
2018-07-13,6214.57,76.53,0.43754,432.46
2018-07-14,6251.99,76.18,0.43864,433.19
2018-07-15,6353.01,78.54,0.44681,449.78
2018-07-16,6723.35,83.49,0.48173,478.49
2018-07-17,7317.44,89.06,0.50728,498.76
2018-07-18,7381.9,86.21,0.48868,479.41
2018-07-19,7466.21,86.0,0.47687,468.57
2018-07-20,7337.53,81.87,0.44439,449.04
2018-07-21,7398.78,83.44,0.45506,460.23
2018-07-22,7394.79,82.21,0.44859,457.47
2018-07-23,7721.01,81.38,0.44499,450.05
2018-07-24,8397.24,89.12,0.45885,479.28
2018-07-25,8175.64,86.38,0.4598,472.1
2018-07-26,7920.0,83.37,0.44968,462.64
2018-07-27,8188.57,84.39,0.4555,470.09
2018-07-28,8225.04,84.07,0.45641,469.29
2018-07-29,8211.0,83.85,0.45315,466.4
2018-07-30,8173.92,82.18,0.44534,456.23
2018-07-31,7730.93,78.69,0.4353,432.22
2018-08-01,7604.58,77.53,0.44642,420.41
2018-08-02,7525.71,76.11,0.42975,410.62
2018-08-03,7418.78,77.7,0.44033,417.52
2018-08-04,7009.84,73.13,0.42985,407.21
2018-08-05,7024.19,74.61,0.4345,408.79
2018-08-06,6934.82,73.62,0.4129,405.28
2018-08-07,6720.06,67.35,0.37863,378.21
2018-08-08,6285.0,62.13,0.33171,355.48
2018-08-09,6529.79,62.89,0.3441,363.3
2018-08-10,6144.01,59.16,0.31897,331.81
2018-08-11,6232.35,57.6,0.29784,317.69
2018-08-12,6308.33,59.32,0.29547,317.89
2018-08-13,6246.35,56.44,0.2743,283.81
2018-08-14,6188.08,54.24,0.2725,278.41
2018-08-15,6267.16,54.32,0.28039,281.12
2018-08-16,6311.75,55.29,0.29142,287.17
2018-08-17,6584.49,61.75,0.3672,317.51
2018-08-18,6387.96,57.04,0.32829,294.11
2018-08-19,6477.53,57.67,0.34201,299.42
2018-08-20,6254.84,53.39,0.31499,270.51
2018-08-21,6480.0,56.42,0.33339,281.21
2018-08-22,6360.89,55.14,0.3185,270.8
2018-08-23,6525.01,57.29,0.3263,275.99
2018-08-24,6681.64,57.82,0.32646,281.19
2018-08-25,6733.64,57.89,0.32702,277.55
2018-08-26,6700.0,56.99,0.32276,274.29
2018-08-27,6908.64,60.61,0.33901,287.71
2018-08-28,7076.11,63.13,0.35128,295.44
2018-08-29,7031.22,61.41,0.34494,288.4
2018-08-30,6984.84,60.23,0.33518,283.89
2018-08-31,7011.21,62.04,0.3353,281.41
2018-09-01,7200.01,66.49,0.34699,295.71
2018-09-02,7302.01,66.21,0.34253,295.41
2018-09-03,7263.02,65.44,0.33493,289.09
2018-09-04,7359.06,67.6,0.33116,285.3
2018-09-05,6700.0,57.82,0.27889,228.53
2018-09-06,6516.01,57.61,0.30179,229.7
2018-09-07,6395.54,55.66,0.2869,215.22
2018-09-08,6185.05,53.07,0.27679,196.71
2018-09-09,6250.81,54.74,0.2766,195.81
2018-09-10,6312.0,54.34,0.27,197.15
2018-09-11,6294.91,52.04,0.26314,185.18
2018-09-12,6338.62,51.69,0.2699,183.12
2018-09-13,6487.38,54.44,0.27933,210.68
2018-09-14,6476.63,56.24,0.27571,208.82
2018-09-15,6514.96,56.22,0.28031,221.29
2018-09-16,6505.0,56.75,0.28122,220.17
2018-09-17,6248.69,52.07,0.2706,196.16
2018-09-18,6336.45,53.96,0.31897,208.17
2018-09-19,6391.89,54.27,0.32679,209.79
2018-09-20,6492.0,56.53,0.44819,224.0
2018-09-21,6759.02,60.83,0.56405,247.73
2018-09-22,6723.05,60.65,0.57368,241.01
2018-09-23,6708.0,61.38,0.5719,244.5
2018-09-24,6581.39,58.01,0.49358,228.06
2018-09-25,6447.54,57.61,0.5256,219.62
2018-09-26,6465.12,57.18,0.513,214.42
2018-09-27,6689.13,63.28,0.54305,229.13
2018-09-28,6634.58,61.95,0.54025,221.84
2018-09-29,6596.38,61.61,0.56876,231.62
2018-09-30,6626.57,61.21,0.58257,232.94
2018-10-01,6611.61,60.45,0.5776,231.61
2018-10-02,6525.79,59.46,0.51692,225.69
2018-10-03,6510.0,57.56,0.5293,220.77
2018-10-04,6593.79,58.42,0.5294,222.66
2018-10-05,6635.65,58.93,0.5211,228.37
2018-10-06,6594.27,57.96,0.48964,225.4
2018-10-07,6615.26,58.33,0.48269,226.14
2018-10-08,6673.01,59.66,0.49335,230.01
2018-10-09,6656.61,59.03,0.48199,228.4
2018-10-10,6631.0,58.46,0.46605,226.74
2018-10-11,6252.68,51.36,0.38315,191.58
2018-10-12,6298.01,53.74,0.42071,196.96
2018-10-13,6332.93,54.05,0.4227,201.3
2018-10-14,6339.34,52.61,0.40994,197.01
2018-10-15,6752.5,56.16,0.46168,214.39
2018-10-16,6759.27,55.54,0.48352,215.09
2018-10-17,6740.89,55.27,0.48437,212.85
2018-10-18,6618.96,53.53,0.4675,206.24
2018-10-19,6528.88,53.71,0.46077,205.0
2018-10-20,6588.4,54.28,0.46788,207.91
2018-10-21,6590.11,53.61,0.46458,207.49
2018-10-22,6581.2,53.12,0.46192,206.67
2018-10-23,6553.51,53.33,0.47006,205.85
2018-10-24,6565.5,53.11,0.46402,205.35
2018-10-25,6528.09,52.84,0.46351,203.93
2018-10-26,6538.63,52.56,0.46657,204.92
2018-10-27,6505.6,52.25,0.46012,204.45
2018-10-28,6489.93,52.07,0.46472,204.99
2018-10-29,6344.5,49.21,0.44506,196.96
2018-10-30,6330.87,49.34,0.44749,197.27
2018-10-31,6371.93,49.93,0.45418,198.73
2018-11-01,6410.0,50.61,0.46141,199.96
2018-11-02,6433.98,51.78,0.463,202.35
2018-11-03,6387.09,51.04,0.45713,200.31
2018-11-04,6485.85,54.6,0.46999,212.11
2018-11-05,6468.99,53.91,0.5022,210.66
2018-11-06,6519.11,56.48,0.55523,220.74
2018-11-07,6578.46,54.47,0.5409,219.07
2018-11-08,6479.84,52.72,0.49694,212.79
2018-11-09,6419.99,52.25,0.5044,210.77
2018-11-10,6433.05,52.48,0.50956,213.25
2018-11-11,6449.81,51.46,0.51019,212.54
2018-11-12,6453.07,51.26,0.5245,212.89
2018-11-13,6457.66,50.43,0.51736,209.84
2018-11-14,5922.41,45.05,0.4846,187.43
2018-11-15,5753.4,44.78,0.48931,184.35
2018-11-16,5655.94,42.89,0.47765,176.89
2018-11-17,5628.29,42.43,0.49813,176.2
2018-11-18,5662.0,42.61,0.51611,178.97
2018-11-19,4910.03,37.07,0.4825,150.81
2018-11-20,4558.86,33.8,0.44285,133.82
2018-11-21,4661.07,35.15,0.45367,138.23
2018-11-22,4370.0,32.11,0.42831,126.63
2018-11-23,4420.61,32.74,0.41447,125.02
2018-11-24,3932.44,29.73,0.37982,114.89
2018-11-25,4085.78,31.49,0.382,118.67
2018-11-26,3862.2,30.18,0.36354,110.68
2018-11-27,3875.21,31.61,0.365,111.43
2018-11-28,4264.85,34.74,0.39203,122.9
2018-11-29,4295.84,33.88,0.38149,117.98
2018-11-30,4041.32,32.21,0.36466,113.73
2018-12-01,4190.02,34.17,0.37205,118.1
2018-12-02,4161.01,33.82,0.36963,116.57
2018-12-03,3884.01,30.9,0.34827,108.76
2018-12-04,3951.64,31.13,0.35231,109.94
2018-12-05,3769.84,29.27,0.3395,102.71
2018-12-06,3508.75,26.78,0.30919,91.0
2018-12-07,3403.55,24.91,0.30114,93.05
2018-12-08,3410.93,24.22,0.30247,90.38
2018-12-09,3545.37,25.37,0.30914,93.26
2018-12-10,3432.88,24.14,0.29956,89.91
2018-12-11,3380.39,23.41,0.29904,87.76
2018-12-12,3445.0,24.13,0.30463,89.41
2018-12-13,3302.06,23.08,0.29934,86.34
2018-12-14,3224.17,23.34,0.28816,83.82
2018-12-15,3211.72,23.6,0.28422,83.76
2018-12-16,3228.67,25.52,0.28669,84.67
2018-12-17,3509.08,28.95,0.32721,94.02
2018-12-18,3652.98,29.89,0.34979,100.39
2018-12-19,3662.22,28.83,0.34468,98.74
2018-12-20,4049.62,32.18,0.37228,114.05
2018-12-21,3838.66,30.29,0.35428,107.69
2018-12-22,3948.91,31.33,0.35644,115.2
2018-12-23,3929.71,32.97,0.3669,129.03
2018-12-24,4008.01,32.68,0.40092,138.03
2018-12-25,3745.79,30.5,0.37598,127.6
2018-12-26,3777.74,30.3,0.37253,129.35
2018-12-27,3567.91,27.55,0.33368,113.8
2018-12-28,3839.26,31.8,0.36997,135.3
2018-12-29,3695.32,30.28,0.35593,132.89
2018-12-30,3801.91,31.38,0.36489,137.77
2018-12-31,3702.9,29.9,0.34849,131.45
2019-01-01,3797.14,31.48,0.3608,139.1
2019-01-02,3858.56,32.67,0.36882,152.01
2019-01-03,3766.78,31.39,0.3524,146.3
2019-01-04,3792.01,31.76,0.35308,151.97
2019-01-05,3770.96,34.33,0.34851,152.83
2019-01-06,3987.6,38.3,0.36042,153.86
2019-01-07,3975.45,37.35,0.36022,149.34
2019-01-08,3955.13,38.7,0.36073,147.6
2019-01-09,3966.65,38.17,0.3648,148.1
2019-01-10,3585.88,32.81,0.32464,124.95
2019-01-11,3601.31,31.49,0.3258,124.65
2019-01-12,3583.13,31.65,0.32557,123.35
2019-01-13,3476.81,29.59,0.31132,114.16
2019-01-14,3626.09,31.71,0.32871,126.95
2019-01-15,3553.06,30.75,0.3215,118.95
2019-01-16,3591.84,31.29,0.3257,121.48
2019-01-17,3616.21,31.4,0.32489,121.54
2019-01-18,3594.87,30.77,0.32036,119.17
2019-01-19,3665.3,32.0,0.3267,122.6
2019-01-20,3539.28,30.64,0.3168,117.47
2019-01-21,3526.9,30.82,0.31767,115.63
2019-01-22,3570.93,31.41,0.31762,117.81
2019-01-23,3552.82,31.69,0.31415,116.44
2019-01-24,3569.62,32.51,0.31593,116.39
2019-01-25,3565.29,32.69,0.31384,115.11
2019-01-26,3565.25,32.8,0.31258,115.34
2019-01-27,3550.84,32.21,0.30646,112.05
2019-01-28,3434.15,30.94,0.29223,105.5
2019-01-29,3411.04,30.81,0.28693,104.45
2019-01-30,3458.18,31.68,0.32109,108.29
2019-01-31,3434.1,31.41,0.30911,106.44
2019-02-01,3462.07,32.65,0.30624,106.73
2019-02-02,3504.77,34.59,0.3103,110.42
2019-02-03,3458.11,33.44,0.30219,107.36
2019-02-04,3463.22,34.09,0.29939,107.68
2019-02-05,3471.59,34.34,0.29972,107.27
2019-02-06,3405.37,32.79,0.2894,104.5
2019-02-07,3398.4,33.24,0.29145,104.48
2019-02-08,3659.04,42.99,0.31205,119.25
2019-02-09,3665.18,44.68,0.31215,119.19
2019-02-10,3680.06,46.79,0.30988,125.12
2019-02-11,3631.05,42.9,0.30255,120.89
2019-02-12,3631.46,43.89,0.30514,122.41
2019-02-13,3609.4,41.61,0.30382,121.86
2019-02-14,3590.56,41.26,0.30081,120.42
2019-02-15,3602.47,42.58,0.30194,121.67
2019-02-16,3618.41,43.34,0.30077,122.67
2019-02-17,3667.58,43.91,0.30318,133.75
2019-02-18,3898.6,47.84,0.32194,145.69
2019-02-19,3907.79,47.14,0.32238,143.44
2019-02-20,3969.74,51.5,0.3315,148.44
2019-02-21,3937.31,48.94,0.3207,145.69
2019-02-22,3962.0,49.19,0.32105,147.36
2019-02-23,4117.76,51.4,0.33201,157.79
2019-02-24,3743.56,43.75,0.29757,132.1
2019-02-25,3827.92,45.4,0.32731,137.87
2019-02-26,3809.23,44.76,0.31658,136.22
2019-02-27,3818.07,45.16,0.31067,135.02
2019-02-28,3813.69,45.61,0.3139,135.34
2019-03-01,3823.0,47.05,0.31564,135.32
2019-03-02,3819.93,48.49,0.31382,132.56
2019-03-03,3807.75,47.86,0.31114,130.6
2019-03-04,3715.3,45.78,0.30207,125.65
2019-03-05,3857.73,52.52,0.31471,136.72
2019-03-06,3861.84,55.37,0.31629,137.4
2019-03-07,3873.64,56.73,0.31311,136.81
2019-03-08,3864.89,55.61,0.30775,133.52
2019-03-09,3943.04,57.78,0.31389,137.27
2019-03-10,3916.82,56.59,0.31289,135.37
2019-03-11,3871.61,54.82,0.30992,132.67
2019-03-12,3882.73,56.58,0.31031,133.57
2019-03-13,3866.0,55.29,0.31332,131.65
2019-03-14,3877.12,55.94,0.31131,132.2
2019-03-15,3923.76,58.52,0.31473,136.56
2019-03-16,4005.98,61.21,0.31868,140.92
2019-03-17,3981.14,60.47,0.3154,138.67
2019-03-18,3987.81,59.17,0.31452,137.59
2019-03-19,4015.53,59.52,0.31594,138.55
2019-03-20,4043.04,60.27,0.31779,139.01
2019-03-21,3980.64,58.54,0.30965,134.85
2019-03-22,3986.93,59.26,0.31041,135.98
2019-03-23,4006.01,60.89,0.31182,137.28
2019-03-24,3992.18,59.82,0.30787,136.09
2019-03-25,3936.12,59.04,0.3031,133.98
2019-03-26,3948.55,58.79,0.30302,134.18
2019-03-27,4038.05,61.44,0.31012,139.45
2019-03-28,4027.81,60.5,0.30604,137.86
2019-03-29,4103.25,61.45,0.30774,143.25
2019-03-30,4106.97,60.45,0.31107,142.46
2019-03-31,4103.95,60.48,0.30889,141.38
2019-04-01,4144.56,60.45,0.31248,141.24
2019-04-02,4857.29,76.78,0.3505,163.31
2019-04-03,4932.6,85.19,0.34022,159.96
2019-04-04,4898.66,84.7,0.32996,157.36
2019-04-05,5004.95,88.24,0.3613,164.77
2019-04-06,5043.89,92.21,0.35264,165.5
2019-04-07,5170.27,91.55,0.3612,174.21
2019-04-08,5236.9,88.57,0.35568,178.72
2019-04-09,5150.0,86.17,0.34732,174.6
2019-04-10,5308.25,88.16,0.35345,177.12
2019-04-11,5017.37,78.88,0.32705,164.07
2019-04-12,5048.01,78.47,0.32325,163.19
2019-04-13,5045.22,77.62,0.32458,162.99
2019-04-14,5131.3,83.28,0.32762,167.23
2019-04-15,5024.95,78.07,0.31905,159.95
2019-04-16,5173.72,80.27,0.32379,165.37
2019-04-17,5202.82,78.77,0.33436,165.75
2019-04-18,5258.44,81.68,0.33533,173.33
2019-04-19,5258.68,82.05,0.32999,172.64
2019-04-20,5291.73,81.15,0.32668,172.88
