,IXIC,RUA,VIX,DJI,GSPC,RUT
2017-09-29,6495.959961,1495.430054,9.51,22405.089844,2519.360107,1490.859985
2017-09-30,6502.880045666667,1497.8300376666666,9.49,22455.926432333334,2522.6134436666666,1497.0633136666668
2017-10-01,6509.800130333333,1500.2300213333333,9.469999999999999,22506.763020666665,2525.8667803333337,1503.2666423333333
2017-10-02,6516.720215,1502.630005,9.45,22557.599609,2529.1201170000004,1509.469971
2017-10-03,6531.709961,1506.01001,9.51,22641.669922,2534.580078,1511.969971
2017-10-04,6534.629883,1507.439941,9.63,22661.640625,2537.73999,1507.76001
2017-10-05,6585.359863000001,1515.310059,9.19,22775.390625,2552.070068,1512.089966
2017-10-06,6590.180176,1513.689941,9.65,22773.669922,2549.330078,1510.219971
2017-10-07,6586.696777333334,1512.6232906666667,9.876666666666667,22769.470052333334,2547.796712,1508.0000003333332
2017-10-08,6583.213378666666,1511.5566403333335,10.103333333333333,22765.270182666667,2546.263346,1505.7800296666667
2017-10-09,6579.72998,1510.48999,10.33,22761.070313,2544.72998,1503.560059
2017-10-10,6587.25,1513.959961,10.08,22830.679688,2550.639893,1508.01001
2017-10-11,6603.549805,1516.290039,9.85,22872.890625,2555.23999,1506.920044
2017-10-12,6591.509765999999,1514.0,9.91,22841.009766,2550.929932,1505.160034
2017-10-13,6605.799805,1514.890015,9.61,22871.720703,2553.169922,1502.660034
2017-10-14,6611.866536666666,1515.6433513333334,9.709999999999999,22900.134114666667,2554.6599123333335,1502.6667073333333
2017-10-15,6617.933268333333,1516.3966876666666,9.81,22928.547526333332,2556.1499026666665,1502.6733806666666
2017-10-16,6624.0,1517.150024,9.91,22956.960938,2557.639893,1502.680054
2017-10-17,6623.660156,1517.5,10.31,22997.439453,2559.360107,1497.5
2017-10-18,6624.220215,1519.130005,10.07,23157.599609,2561.26001,1505.140015
2017-10-19,6605.069824,1519.349976,10.05,23163.039063,2562.100098,1502.040039
2017-10-20,6629.049805,1527.189941,9.97,23328.630859,2575.209961,1509.25
2017-10-21,6614.976562666667,1524.923299,10.336666666666668,23310.407552,2571.7999673333334,1505.3299966666666
2017-10-22,6600.903320333333,1522.656657,10.703333333333333,23292.184245,2568.3899736666667,1501.4099933333334
2017-10-23,6586.830078,1520.390015,11.07,23273.960938,2564.97998,1497.48999
2017-10-24,6598.430176,1522.880005,11.16,23441.759766,2569.1298829999996,1500.420044
2017-10-25,6563.890136999999,1515.430054,11.23,23329.460938,2557.149902,1493.47998
2017-10-26,6556.77002,1518.02002,11.3,23400.859375,2560.399902,1497.459961
2017-10-27,6701.259765999999,1529.829956,9.8,23434.189453,2581.070068,1508.319946
2017-10-28,6700.493164333333,1527.7633056666666,10.033333333333333,23405.70638,2578.3234046666666,1502.5133053333334
2017-10-29,6699.726562666666,1525.6966553333334,10.266666666666667,23377.223307,2575.5767413333333,1496.7066646666667
2017-10-30,6698.959961,1523.630005,10.5,23348.740234,2572.830078,1490.900024
2017-10-31,6727.669922,1526.5,10.18,23377.240234,2575.26001,1502.530029
2017-11-01,6716.529785,1527.51001,10.2,23435.009766,2579.360107,1492.780029
2017-11-02,6714.939941,1527.920044,9.93,23516.259766,2579.850098,1496.550049
2017-11-03,6764.439941,1532.27002,9.14,23539.189453,2587.840088,1494.910034
2017-11-04,6771.773274333333,1533.053345,9.226666666666667,23542.266276,2588.936686333333,1495.9266763333333
2017-11-05,6779.106607666667,1533.83667,9.313333333333334,23545.343099,2590.0332846666665,1496.9433186666668
2017-11-06,6786.439941,1534.619995,9.4,23548.419922,2591.1298829999996,1497.959961
2017-11-07,6767.779785,1532.140015,9.89,23557.230469,2590.639893,1479.089966
2017-11-08,6789.120117,1534.449951,9.78,23563.359375,2594.3798829999996,1481.72998
2017-11-09,6750.049805,1528.400024,10.5,23461.939453,2584.6201170000004,1475.02002
2017-11-10,6750.939941,1527.48999,11.29,23422.210938,2582.300049,1475.27002
2017-11-11,6753.159993333334,1527.9433186666668,11.36,23428.040365,2583.1467286666666,1475.2033286666667
2017-11-12,6755.380045666667,1528.3966473333332,11.43,23433.869791999998,2583.9934083333333,1475.1366373333333
2017-11-13,6757.600098000001,1528.849976,11.5,23439.699219,2584.840088,1475.069946
2017-11-14,6737.870117,1525.27002,11.59,23409.470703,2578.8701170000004,1471.26001
2017-11-15,6706.209961,1517.089966,13.13,23271.279297,2564.6201170000004,1464.089966
2017-11-16,6793.290039,1530.530029,11.76,23458.359375,2585.639893,1486.880005
2017-11-17,6782.790039,1528.329956,11.43,23358.240234,2578.850098,1492.819946
2017-11-18,6785.430013,1529.2832843333333,11.17,23382.270182,2579.9466963333334,1496.3466386666666
2017-11-19,6788.069987,1530.2366126666668,10.91,23406.30013,2581.0432946666665,1499.8733313333335
2017-11-20,6790.709961,1531.189941,10.65,23430.330078,2582.139893,1503.400024
2017-11-21,6862.47998,1541.790039,9.73,23590.830078,2599.030029,1518.890015
2017-11-22,6867.359863,1540.689941,9.88,23526.179688,2597.080078,1516.76001
2017-11-23,6878.2600095,1542.2199705,9.775,23542.084961,2599.75,1517.960022
2017-11-24,6889.160156,1543.75,9.67,23557.990234,2602.419922,1519.160034
2017-11-25,6885.613444,1543.2633463333334,9.736666666666666,23565.586588333335,2602.0865886666666,1517.2100423333334
2017-11-26,6882.066732,1542.7766926666666,9.803333333333333,23573.182942666666,2601.7532553333335,1515.2600506666665
2017-11-27,6878.52002,1542.290039,9.87,23580.779297,2601.419922,1513.310059
2017-11-28,6912.359863,1557.900024,10.03,23836.710938,2627.040039,1536.430054
2017-11-29,6824.390137,1557.699951,10.7,23940.679688,2626.070068,1542.300049
2017-11-30,6873.970215,1569.219971,11.28,24272.349609,2647.580078,1544.140015
2017-12-01,6847.589844,1565.880005,11.43,24231.589844,2642.219971,1537.02002
2017-12-02,6823.516601666667,1565.1533203333333,11.513333333333334,24251.076823,2641.2932943333335,1535.483358
2017-12-03,6799.443359333333,1564.4266356666667,11.596666666666666,24270.563802,2640.3666176666666,1533.946696
2017-12-04,6775.370117,1563.699951,11.68,24290.050781,2639.439941,1532.410034
2017-12-05,6762.209961,1556.800049,11.33,24180.640625,2629.570068,1516.76001
2017-12-06,6776.379883,1555.51001,11.02,24140.910156,2629.27002,1508.880005
2017-12-07,6812.839844,1561.339966,10.16,24211.480469,2636.97998,1520.469971
2017-12-08,6840.080078,1569.359985,9.58,24329.160156,2651.5,1521.719971
2017-12-09,6851.746744666667,1570.7533363333334,9.5,24348.116536333335,2654.329996666667,1521.0933026666667
2017-12-10,6863.413411333333,1572.1466876666666,9.42,24367.072916666668,2657.159993333333,1520.4666343333333
2017-12-11,6875.080078,1573.540039,9.34,24386.029297,2659.98999,1519.839966
2017-12-12,6862.319823999999,1574.920044,9.92,24504.800781,2664.110107,1516.119995
2017-12-13,6875.799805,1574.819946,10.18,24585.429688,2662.850098,1524.449951
2017-12-14,6856.529785,1567.26001,10.49,24508.660156,2652.01001,1506.949951
2017-12-15,6936.580078,1582.079956,9.42,24651.740234,2675.810059,1530.420044
2017-12-16,6955.973307333333,1585.373291,9.456666666666667,24698.559895666665,2680.5933433333335,1536.5867106666667
2017-12-17,6975.366536666666,1588.666626,9.493333333333332,24745.379557333334,2685.3766276666665,1542.7533773333332
2017-12-18,6994.759765999999,1591.959961,9.53,24792.199219,2690.159912,1548.920044
2017-12-19,6963.850098000001,1586.160034,10.03,24754.75,2681.469971,1536.75
2017-12-20,6960.959961,1585.420044,9.72,24726.650391,2679.25,1540.079956
2017-12-21,6965.359863,1589.030029,9.62,24782.289063,2684.570068,1547.109985
2017-12-22,6959.959961,1588.25,9.9,24754.060547,2683.340088,1542.930054
2017-12-23,6954.032470749999,1587.9375,9.9875,24752.09814475,2682.6300659999997,1543.2550354999998
2017-12-24,6948.1049805,1587.625,10.075,24750.135742500002,2681.920044,1543.580017
2017-12-25,6942.17749025,1587.3125,10.1625,24748.17334025,2681.210022,1543.9049985000001
2017-12-26,6936.25,1587.0,10.25,24746.210938,2680.5,1544.22998
2017-12-27,6939.339844,1588.160034,10.47,24774.300781,2682.6201170000004,1543.939941
2017-12-28,6950.160156,1591.449951,10.18,24837.509766,2687.540039,1548.930054
2017-12-29,6903.390137,1582.77002,11.04,24719.220703,2673.610107,1535.51001
2017-12-30,6929.26757825,1586.04501375,10.7225,24745.41796875,2679.160095,1539.13501
2017-12-31,6955.1450195,1589.3200075,10.405,24771.6152345,2684.710083,1542.76001
2018-01-01,6981.0224607499995,1592.59500125,10.087499999999999,24797.81250025,2690.2600709999997,1546.38501
2018-01-02,7006.899901999999,1595.869995,9.77,24824.009766,2695.810059,1550.01001
2018-01-03,7065.529785,1605.189941,9.15,24922.679688,2713.060059,1552.579956
2018-01-04,7077.910156,1611.02002,9.22,25075.130859,2723.98999,1555.719971
2018-01-05,7136.560059,1621.369995,9.22,25295.869141,2743.149902,1560.01001
2018-01-06,7143.503418333334,1622.363322,9.32,25291.579427333334,2744.6699216666666,1560.6100263333333
2018-01-07,7150.446777666667,1623.356649,9.42,25287.289713666665,2746.1899413333335,1561.2100426666666
2018-01-08,7157.390137,1624.349976,9.52,25283.0,2747.709961,1561.810059
2018-01-09,7163.580078,1625.920044,10.08,25385.800781,2751.290039,1560.099976
2018-01-10,7153.569823999999,1623.959961,9.82,25369.130859,2748.22998,1559.800049
2018-01-11,7211.779785,1637.380005,9.88,25574.730469,2767.560059,1586.790039
2018-01-12,7261.060059,1647.369995,10.16,25803.189453,2786.23999,1591.969971
2018-01-13,7251.7175295,1645.4924925,10.535,25800.6069335,2783.784973,1587.219971
2018-01-14,7242.375,1643.61499,10.91,25798.024414,2781.329956,1582.469971
2018-01-15,7233.0324705,1641.7374875,11.285,25795.4418945,2778.8749390000003,1577.719971
2018-01-16,7223.689941,1639.859985,11.66,25792.859375,2776.419922,1572.969971
2018-01-17,7298.279785,1654.98999,11.91,26115.650391,2802.560059,1586.660034
2018-01-18,7296.049805,1651.540039,12.22,26017.810547,2798.030029,1576.72998
2018-01-19,7336.379883,1660.680054,11.27,26071.720703,2810.300049,1597.630005
2018-01-20,7360.263183666666,1665.0133873333332,11.19,26119.347005,2817.8566896666666,1600.1433513333334
2018-01-21,7384.146484333333,1669.3467206666667,11.11,26166.973307,2825.4133303333333,1602.6566976666666
2018-01-22,7408.029785,1673.680054,11.03,26214.599609,2832.969971,1605.170044
2018-01-23,7460.290039,1677.719971,11.1,26210.810547,2839.1298829999996,1610.709961
2018-01-24,7415.060059,1675.52002,11.47,26252.119141,2837.540039,1601.77002
2018-01-25,7411.160156,1676.329956,11.58,26392.789063,2839.25,1601.670044
2018-01-26,7505.77002,1694.22998,11.08,26616.710938,2872.8701170000004,1608.060059
2018-01-27,7492.683268666667,1690.3999833333332,12.0,26557.634115,2866.4234210000004,1604.7433676666667
2018-01-28,7479.5965173333325,1686.5699866666666,12.92,26498.557291999998,2859.976725,1601.4266763333333
2018-01-29,7466.509765999999,1682.7399899999998,13.84,26439.480469,2853.530029,1598.109985
2018-01-30,7402.47998,1664.75,14.79,26076.890625,2822.429932,1582.819946
2018-01-31,7411.47998,1664.680054,13.54,26149.390625,2823.810059,1574.97998
2018-02-01,7385.859863,1664.369995,13.47,26186.710938,2821.97998,1579.869995
2018-02-02,7240.950195,1629.560059,17.309998999999998,25520.960938,2762.1298829999996,1547.27002
2018-02-03,7149.8100583333335,1607.9267173333333,23.979999333333332,25129.223958666666,2724.399902333333,1528.5433353333333
2018-02-04,7058.669921666667,1586.2933756666666,30.649999666666666,24737.486979333335,2686.6699216666666,1509.8166506666666
2018-02-05,6967.529785,1564.660034,37.32,24345.75,2648.939941,1491.089966
2018-02-06,7115.879883,1589.780029,29.98,24912.769531,2695.139893,1507.170044
2018-02-07,7051.97998,1583.180054,27.73,24893.349609,2681.659912,1507.969971
2018-02-08,6777.160156,1525.26001,33.459998999999996,23860.460938,2581.0,1463.790039
2018-02-09,6874.490234000001,1546.550049,29.059998999999998,24190.900391,2619.550049,1477.839966
2018-02-10,6910.313476333334,1553.420044,27.909999666666664,24327.690104333335,2631.7000326666666,1482.2199706666668
2018-02-11,6946.136718666667,1560.290039,26.760000333333334,24464.479817666666,2643.8500163333333,1486.5999753333333
2018-02-12,6981.959961,1567.160034,25.610001,24601.269531,2656.0,1490.97998
2018-02-13,7013.509765999999,1571.52002,24.969998999999998,24640.449219,2662.939941,1494.949951
2018-02-14,7143.620117,1593.670044,19.26,24893.490234,2698.6298829999996,1522.099976
2018-02-15,7256.430176000001,1612.530029,19.129998999999998,25200.369141,2731.199951,1537.199951
2018-02-16,7239.470215,1613.550049,19.459999,25219.380859,2732.219971,1543.550049
2018-02-17,7238.180176,1611.15753175,19.74499925,25155.72314425,2728.22998075,1540.16003425
2018-02-18,7236.890137,1608.7650145,20.029999500000002,25092.0654295,2724.2399905,1536.7700195
2018-02-19,7235.600098000001,1606.37249725,20.314999750000002,25028.40771475,2720.25000025,1533.38000475
2018-02-20,7234.310059,1603.97998,20.6,24964.75,2716.26001,1529.98999
2018-02-21,7218.22998,1596.329956,20.02,24797.779297,2701.330078,1531.839966
2018-02-22,7210.089844,1597.109985,18.719998999999998,24962.480469,2703.959961,1529.98999
2018-02-23,7337.390137,1621.73999,16.49,25309.990234,2747.300049,1549.189941
2018-02-24,7365.413411666666,1627.550008,16.259999999999998,25443.083333000002,2758.066732,1552.569946
2018-02-25,7393.4366863333335,1633.360026,16.03,25576.176432,2768.833415,1555.949951
2018-02-26,7421.459961,1639.170044,15.8,25709.269531,2779.600098,1559.329956
2018-02-27,7330.350098000001,1618.089966,18.59,25410.029297,2744.280029,1536.469971
2018-02-28,7273.009765999999,1600.150024,19.85,25029.199219,2713.830078,1512.449951
2018-03-01,7180.560059,1581.170044,22.469998999999998,24608.980469,2677.669922,1507.390015
2018-03-02,7257.870117,1591.380005,19.59,24538.060547,2691.25,1533.170044
2018-03-03,7282.150065,1597.1233316666667,19.303333333333335,24650.29362,2701.146647,1537.463379
2018-03-04,7306.430013,1602.8666583333334,19.016666666666666,24762.526693,2711.043294,1541.7567139999999
2018-03-05,7330.709961,1608.609985,18.73,24874.759766,2720.939941,1546.050049
2018-03-06,7372.009765999999,1614.569946,18.360001,24884.119141,2728.1201170000004,1562.199951
2018-03-07,7396.649901999999,1615.329956,17.76,24801.359375,2726.800049,1574.530029
2018-03-08,7427.950195,1621.23999,16.540001,24895.210938,2738.969971,1571.969971
2018-03-09,7560.810059,1648.459961,14.64,25335.740234,2786.570068,1597.140015
2018-03-10,7569.979980666667,1648.1099853333333,15.02,25283.363281,2785.3867186666666,1598.4466963333332
2018-03-11,7579.149902333333,1647.7600096666667,15.4,25230.986328,2784.2033693333333,1599.7533776666667
2018-03-12,7588.319823999999,1647.410034,15.78,25178.609375,2783.02002,1601.060059
2018-03-13,7511.009765999999,1637.189941,16.35,25007.029297,2765.310059,1592.050049
2018-03-14,7496.810059,1628.189941,17.23,24758.119141,2749.47998,1584.310059
2018-03-15,7481.740234000001,1625.900024,16.59,24873.660156,2747.330078,1576.619995
2018-03-16,7481.990234000001,1629.680054,15.8,24946.509766,2752.01001,1586.050049
2018-03-17,7436.073567333334,1622.3500163333333,16.873333333333335,24834.643229333335,2738.9799806666665,1580.8867189999999
2018-03-18,7390.156900666668,1615.0199786666667,17.946666666666665,24722.776692666666,2725.9499513333335,1575.723389
2018-03-19,7344.240234000001,1607.689941,19.02,24610.910156,2712.919922,1570.560059
2018-03-20,7364.299805,1609.97998,18.200001,24727.269531,2716.939941,1570.410034
2018-03-21,7345.290039,1608.569946,17.860001,24682.310547,2711.929932,1579.300049
2018-03-22,7166.680176000001,1568.719971,23.34,23957.890625,2643.689941,1543.869995
2018-03-23,6992.669922,1536.27002,24.870001000000002,23533.199219,2588.26001,1510.079956
2018-03-24,7068.6266276666665,1549.6800133333334,23.590001,23756.332682333334,2611.690023,1521.2932943333333
2018-03-25,7144.583333333334,1563.0900066666666,22.310001000000003,23979.466145666665,2635.120036,1532.5066326666667
2018-03-26,7220.540039,1576.5,21.030001000000002,24202.599609,2658.550049,1543.719971
2018-03-27,7008.810059,1549.02002,22.5,23857.710938,2612.6201170000004,1513.569946
2018-03-28,6949.22998,1544.780029,22.870001000000002,23848.419922,2605.0,1513.030029
2018-03-29,7063.450195,1565.560059,19.969998999999998,24103.109375,2640.8701170000004,1529.430054
2018-03-30,7015.117675500001,1556.7400515,20.882499499999998,23988.3793945,2626.1225585,1520.20504775
2018-03-31,6966.785156,1547.920044,21.795,23873.649414,2611.375,1510.9800415
2018-04-01,6918.4526365,1539.1000365,22.707500500000002,23758.9194335,2596.6274415,1501.75503525
2018-04-02,6870.120117,1530.280029,23.620001000000002,23644.189453,2581.8798829999996,1492.530029
2018-04-03,6941.279785,1549.329956,21.1,24033.359375,2614.449951,1512.150024
2018-04-04,7042.109863,1567.089966,20.059998999999998,24264.300781,2644.689941,1531.660034
2018-04-05,7076.549805,1578.02002,18.940001000000002,24505.220703,2662.840088,1542.930054
2018-04-06,6915.109863,1544.280029,21.49,23932.759766,2604.469971,1513.300049
2018-04-07,6926.85319,1545.6900226666667,21.583333333333332,23948.206380333333,2607.366618,1513.6866863333332
2018-04-08,6938.596517,1547.1000163333333,21.676666666666666,23963.652994666667,2610.263265,1514.0733236666667
2018-04-09,6950.339844,1548.51001,21.77,23979.099609,2613.159912,1514.459961
2018-04-10,7094.299805,1574.670044,20.469998999999998,24408.0,2656.8701170000004,1543.430054
2018-04-11,7069.029785,1567.5,20.24,24189.449219,2642.189941,1546.800049
2018-04-12,7140.25,1579.680054,18.49,24483.050781,2663.98999,1557.329956
2018-04-13,7106.649901999999,1574.589966,17.41,24360.140625,2656.300049,1549.51001
2018-04-14,7123.193196333333,1578.9199626666666,17.126666333333333,24431.106771,2663.480062,1554.016683
2018-04-15,7139.736490666666,1583.2499593333334,16.843332666666665,24502.072917,2670.660075,1558.523356
2018-04-16,7156.279785,1587.579956,16.559998999999998,24573.039063,2677.840088,1563.030029
2018-04-17,7281.100098000001,1604.51001,15.25,24786.630859,2706.389893,1579.800049
2018-04-18,7295.240234000001,1606.459961,15.6,24748.070313,2708.639893,1583.560059
2018-04-19,7238.060059,1597.25,15.96,24664.890625,2693.1298829999996,1573.819946
2018-04-20,7146.129883,1584.380005,16.879998999999998,24462.939453,2670.139893,1564.119995
2018-04-21,7140.286621333334,1584.2700196666667,16.69999933333333,24458.189453,2670.1899416666665,1563.4533283333333
2018-04-22,7134.443359666667,1584.1600343333332,16.519999666666667,24453.439453,2670.2399903333335,1562.7866616666668
2018-04-23,7128.600098000001,1584.050049,16.34,24448.689453,2670.290039,1562.119995
2018-04-24,7007.350098000001,1564.359985,18.02,24024.130859,2634.560059,1553.280029
2018-04-25,7003.740234000001,1566.310059,17.84,24083.830078,2639.399902,1550.469971
2018-04-26,7118.680176000001,1581.469971,16.24,24322.339844,2666.939941,1557.890015
2018-04-27,7119.799805,1582.640015,15.41,24311.189453,2669.909912,1556.23999
2018-04-28,7101.956543333333,1578.396688,15.583333333333334,24261.843098999998,2662.623291,1551.4533283333333
2018-04-29,7084.113281666667,1574.153361,15.756666666666666,24212.496745,2655.33667,1546.6666666666667
2018-04-30,7066.27002,1569.910034,15.93,24163.150391,2648.050049,1541.880005
2018-05-01,7130.700195,1574.180054,15.49,24099.050781,2654.800049,1550.329956
2018-05-02,7100.899901999999,1564.569946,15.97,23924.980469,2635.669922,1554.910034
2018-05-03,7088.149901999999,1560.619995,15.9,23930.150391,2629.72998,1546.560059
2018-05-04,7209.620117,1580.76001,14.77,24262.509766,2663.419922,1565.599976
2018-05-05,7228.150065,1582.9866536666666,14.763333333333334,24294.113281666665,2666.489909,1570.0499676666666
2018-05-06,7246.680013,1585.2132973333335,14.756666666666666,24325.716797333334,2669.5598959999998,1574.4999593333334
2018-05-07,7265.209961,1587.439941,14.75,24357.320313,2672.6298829999996,1578.949951
2018-05-08,7266.899901999999,1588.060059,14.71,24360.210938,2671.919922,1586.390015
2018-05-09,7339.910156,1602.579956,13.42,24542.539063,2697.790039,1596.050049
2018-05-10,7404.970215,1616.380005,13.23,24739.529297,2723.070068,1603.709961
2018-05-11,7402.879883,1618.859985,12.65,24831.169922,2727.719971,1606.790039
2018-05-12,7405.693196666666,1619.039998,12.743333333333334,24853.916666666668,2728.523275,1604.6400146666667
2018-05-13,7408.506510333333,1619.220011,12.836666666666666,24876.663411333335,2729.3265789999996,1602.4899903333333
2018-05-14,7411.319823999999,1619.400024,12.93,24899.410156,2730.1298829999996,1600.339966
2018-05-15,7351.629883,1609.650024,14.63,24706.410156,2711.449951,1600.339966
2018-05-16,7398.299805,1617.030029,13.42,24768.929688,2722.459961,1616.369995
2018-05-17,7382.470215,1616.810059,13.43,24713.980469,2720.1298829999996,1625.290039
2018-05-18,7354.339844,1613.47998,13.42,24715.089844,2712.969971,1626.630005
2018-05-19,7367.573242333334,1617.4366453333334,13.306666666666667,24814.489583666666,2719.649984,1630.233317
2018-05-20,7380.806640666667,1621.3933106666666,13.193333333333333,24913.889323333333,2726.329997,1633.8366290000001
2018-05-21,7394.040039,1625.349976,13.08,25013.289063,2733.01001,1637.439941
2018-05-22,7378.459961,1619.25,13.22,24834.410156,2724.439941,1625.23999
2018-05-23,7425.959961,1624.0,12.58,24886.810547,2733.290039,1627.609985
2018-05-24,7424.430176000001,1621.369995,12.53,24811.759766,2727.76001,1628.219971
2018-05-25,7433.850098000001,1618.01001,13.22,24753.089844,2721.330078,1626.930054
2018-05-26,7424.535034500001,1613.91250625,14.17,24655.17968775,2713.46258525,1626.1100465
2018-05-27,7415.219971,1609.8150025,15.120000000000001,24557.2695315,2705.5950924999997,1625.290039
2018-05-28,7405.9049075,1605.71749875,16.07,24459.35937525,2697.72759975,1624.4700315
2018-05-29,7396.589844,1601.619995,17.02,24361.449219,2689.860107,1623.650024
2018-05-30,7462.450195,1622.140015,14.94,24667.779297,2724.01001,1647.98999
2018-05-31,7442.120117,1610.670044,15.43,24415.839844,2705.27002,1633.609985
2018-06-01,7554.330078,1627.400024,13.46,24635.210938,2734.6201170000004,1647.97998
2018-06-02,7571.7067056666665,1629.9300126666667,13.22,24694.703776333332,2738.703450333334,1649.7766516666668
2018-06-03,7589.083333333333,1632.4600013333334,12.98,24754.196614666667,2742.786783666667,1651.5733233333333
2018-06-04,7606.459961,1634.98999,12.74,24813.689453,2746.8701170000004,1653.369995
2018-06-05,7637.859863,1637.380005,12.4,24799.980469,2748.800049,1664.630005
2018-06-06,7689.240234000001,1651.26001,11.64,25146.390625,2772.350098,1675.949951
2018-06-07,7635.069823999999,1649.420044,12.13,25241.410156,2770.3701170000004,1667.77002
2018-06-08,7645.509765999999,1654.73999,12.18,25316.529297,2779.030029,1672.48999
2018-06-09,7650.316569333333,1655.3033446666666,12.236666666666666,25318.456380333333,2780.0200193333335,1673.2200113333333
2018-06-10,7655.123372666667,1655.8666993333334,12.293333333333333,25320.38346366667,2781.0100096666665,1673.9500326666666
2018-06-11,7659.930176000001,1656.430054,12.35,25322.310547,2782.0,1674.680054
2018-06-12,7703.790039,1660.030029,12.34,25320.730469,2786.850098,1682.300049
2018-06-13,7695.700195,1653.160034,12.94,25201.199219,2775.6298829999996,1676.540039
2018-06-14,7761.040039,1657.630005,12.12,25175.310547,2782.48999,1684.719971
2018-06-15,7746.379883,1656.180054,11.98,25090.480469,2779.659912,1683.910034
2018-06-16,7746.596517,1655.5633546666666,12.09,25056.143880333333,2777.6899413333335,1686.7600096666667
2018-06-17,7746.813150999999,1654.9466553333334,12.200000000000001,25021.807291666664,2775.7199706666665,1689.6099853333333
2018-06-18,7747.029785,1654.329956,12.31,24987.470703,2773.75,1692.459961
2018-06-19,7725.589844,1648.109985,13.35,24700.210938,2762.590088,1693.449951
2018-06-20,7781.509765999999,1652.449951,12.79,24657.800781,2767.320068,1706.9899899999998
